Record_ID,IL_SMILES,Solvent name,Solvent_SMILES,Density (kg/m3),Refractive index (Na D-line),Standardized_IL_SMILES,Changes,Weight_fraction_IL,IL_MW,Solvent_MW,Mole_fraction_IL
40,CCCCCCCC[NH3+].OC(=O)CCC([O-])=O,water,O,999.5,1.361,CCCCCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,247.33499999999995,18.015,0.0178834670994833
41,CCCCCCCC[NH3+].OC(=O)CCC([O-])=O,isopropanol,CC(C)O,819.0,1.3908,CCCCCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,247.33499999999995,60.096,0.0572650452242919
42,CCCCCCCC[NH3+].OC(=O)CCC([O-])=O,ethanol,CCO,820.8,1.383,CCCCCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,247.33499999999995,46.069,0.0444935286442362
43,CCCCCCCCC[NH3+].OC(=O)CCC([O-])=O,water,O,905.0,1.3906,CCCCCCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,261.36199999999997,18.015,0.0169399405527037
44,CCCCCCCCC[NH3+].OC(=O)CCC([O-])=O,isopropanol,CC(C)O,813.1,1.3827,CCCCCCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,261.36199999999997,60.096,0.0543587591267285
45,CCCCCCCCC[NH3+].OC(=O)CCC([O-])=O,ethanol,CCO,809.1,1.3708,CCCCCCCCC[NH3+].O=C([O-])CCC(=O)O,No changes,0.2,261.36199999999997,46.069,0.0422063971518538
46,CCC[NH3+].OC(=O)CCCCC([O-])=O,water,O,811.0,1.3836,CCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,205.25399999999993,18.015,0.0214711971309761
47,CCC[NH3+].OC(=O)CCCCC([O-])=O,isopropanol,CC(C)O,810.0,1.3837,CCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,205.25399999999993,60.096,0.0682047231225996
48,CCC[NH3+].OC(=O)CCCCC([O-])=O,ethanol,CCO,902.0,1.3805,CCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,205.25399999999993,46.069,0.0531308925883852
49,CCCC[NH3+].OC(=O)CCCCC([O-])=O,water,O,900.0,1.3839,CCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,219.28099999999992,18.015,0.0201253660046093
50,CCCC[NH3+].OC(=O)CCCCC([O-])=O,isopropanol,CC(C)O,818.4,1.3839,CCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,219.28099999999992,60.096,0.0641215509698897
51,CCCC[NH3+].OC(=O)CCCCC([O-])=O,ethanol,CCO,800.0,1.3807,CCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,219.28099999999992,46.069,0.0499018081809545
52,CCCCC[NH3+].OC(=O)CCCCC([O-])=O,water,O,906.0,1.384,CCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,233.3079999999999,18.015,0.0189382988855681
53,CCCCC[NH3+].OC(=O)CCCCC([O-])=O,isopropanol,CC(C)O,824.0,1.3824,CCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,233.3079999999999,60.096,0.0604996536894158
54,CCCCC[NH3+].OC(=O)CCCCC([O-])=O,ethanol,CCO,828.0,1.383,CCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,233.3079999999999,46.069,0.0470427376261231
55,CCCCCC[NH3+].OC(=O)CCCCC([O-])=O,water,O,915.0,1.395,CCCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,247.33499999999995,18.015,0.0178834670994833
56,CCCCCC[NH3+].OC(=O)CCCCC([O-])=O,isopropanol,CC(C)O,814.0,1.3924,CCCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,247.33499999999995,60.096,0.0572650452242919
57,CCCCCC[NH3+].OC(=O)CCCCC([O-])=O,ethanol,CCO,818.6,1.383,CCCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,247.33499999999995,46.069,0.0444935286442362
58,CCCCCCCC[NH3+].OC(=O)CCCCC([O-])=O,water,O,925.3,1.3709,CCCCCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,275.38899999999995,18.015,0.0160909848504471
59,CCCCCCCC[NH3+].OC(=O)CCCCC([O-])=O,isopropanol,CC(C)O,829.5,1.3958,CCCCCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,275.38899999999995,60.096,0.0517332213089634
60,CCCCCCCC[NH3+].OC(=O)CCCCC([O-])=O,ethanol,CCO,835.8,1.3833,CCCCCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,275.38899999999995,46.069,0.0401429038231129
61,CCCCCCCCC[NH3+].OC(=O)CCCCC([O-])=O,water,O,925.3,1.3709,CCCCCCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,289.416,18.015,0.0153230601210024
62,CCCCCCCCC[NH3+].OC(=O)CCCCC([O-])=O,isopropanol,CC(C)O,829.5,1.3958,CCCCCCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,289.416,60.096,0.0493496255419787
63,CCCCCCCCC[NH3+].OC(=O)CCCCC([O-])=O,ethanol,CCO,835.8,1.3833,CCCCCCCCC[NH3+].O=C([O-])CCCCC(=O)O,No changes,0.2,289.416,46.069,0.0382717762161542
64,CCC[NH2+]CCC.OC(=O)\C=C/C([O-])=O,water,O,780.0,1.4092,CCC[NH2+]CCC.O=C([O-])C=CC(=O)O,Stereo removed,0.2,217.265,18.015,0.0203083166586816
65,CCC[NH2+]CCC.OC(=O)\C=C/C([O-])=O,isopropanol,CC(C)O,810.0,1.3837,CCC[NH2+]CCC.O=C([O-])C=CC(=O)O,Stereo removed,0.2,217.265,60.096,0.0646780519094748
66,CCC[NH2+]CCC.OC(=O)\C=C/C([O-])=O,ethanol,CCO,902.0,1.3805,CCC[NH2+]CCC.O=C([O-])C=CC(=O)O,Stereo removed,0.2,217.265,46.069,0.0503415365483992
67,CCCC[NH2+]CCCC.OC(=O)\C=C/C([O-])=O,water,O,782.0,1.383,CCCC[NH2+]CCCC.O=C([O-])C=CC(=O)O,Stereo removed,0.2,245.319,18.015,0.0180277816972233
68,CCCC[NH2+]CCCC.OC(=O)\C=C/C([O-])=O,isopropanol,CC(C)O,818.4,1.3839,CCCC[NH2+]CCCC.O=C([O-])C=CC(=O)O,Stereo removed,0.2,245.319,60.096,0.0577084845761168
69,CCCC[NH2+]CCCC.OC(=O)\C=C/C([O-])=O,ethanol,CCO,800.0,1.3807,CCCC[NH2+]CCCC.O=C([O-])C=CC(=O)O,Stereo removed,0.2,245.319,46.069,0.0448427743357878
70,CCCCC[NH2+]CCCCC.OC(=O)\C=C/C([O-])=O,water,O,783.5999999999999,1.4059,CCCCC[NH2+]CCCCC.O=C([O-])C=CC(=O)O,Stereo removed,0.2,273.373,18.015,0.0162077251875156
71,CCCCC[NH2+]CCCCC.OC(=O)\C=C/C([O-])=O,isopropanol,CC(C)O,793.8,1.3936,CCCCC[NH2+]CCCCC.O=C([O-])C=CC(=O)O,Stereo removed,0.2,273.373,60.096,0.0520948553556382
72,CCCCC[NH2+]CCCCC.OC(=O)\C=C/C([O-])=O,ethanol,CCO,809.8,1.3846,CCCCC[NH2+]CCCCC.O=C([O-])C=CC(=O)O,Stereo removed,0.2,273.373,46.069,0.0404269714390015
73,CCC[NH2+]CCC.OC(=O)CCCCC([O-])=O,water,O,777.3,1.4082,CCC[NH2+]CCC.O=C([O-])CCCCC(=O)O,No changes,0.2,247.33499999999992,18.015,0.0178834670994833
74,CCC[NH2+]CCC.OC(=O)CCCCC([O-])=O,isopropanol,CC(C)O,792.0,1.3824,CCC[NH2+]CCC.O=C([O-])CCCCC(=O)O,No changes,0.2,247.33499999999992,60.096,0.0572650452242919
75,CCC[NH2+]CCC.OC(=O)CCCCC([O-])=O,ethanol,CCO,806.1,1.3806,CCC[NH2+]CCC.O=C([O-])CCCCC(=O)O,No changes,0.2,247.33499999999992,46.069,0.0444935286442362
76,CCCC[NH2+]CCCC.OC(=O)CCCCC([O-])=O,water,O,894.1,1.3811,CCCC[NH2+]CCCC.O=C([O-])CCCCC(=O)O,No changes,0.2,275.38899999999995,18.015,0.0160909848504471
77,CCCC[NH2+]CCCC.OC(=O)CCCCC([O-])=O,isopropanol,CC(C)O,789.4,1.3916,CCCC[NH2+]CCCC.O=C([O-])CCCCC(=O)O,No changes,0.2,275.38899999999995,60.096,0.0517332213089634
78,CCCC[NH2+]CCCC.OC(=O)CCCCC([O-])=O,ethanol,CCO,802.2,1.3823,CCCC[NH2+]CCCC.O=C([O-])CCCCC(=O)O,No changes,0.2,275.38899999999995,46.069,0.0401429038231129
79,CCCCC[NH2+]CCCCC.OC(=O)CCCCC([O-])=O,water,O,783.6999999999999,1.427,CCCCC[NH2+]CCCCC.O=C([O-])CCCCC(=O)O,No changes,0.2,303.44300000000004,18.015,0.0146250934617754
80,CCCCC[NH2+]CCCCC.OC(=O)CCCCC([O-])=O,isopropanol,CC(C)O,790.6999999999999,1.3938,CCCCC[NH2+]CCCCC.O=C([O-])CCCCC(=O)O,No changes,0.2,303.44300000000004,60.096,0.0471760025371545
81,CCCCC[NH2+]CCCCC.OC(=O)CCCCC([O-])=O,ethanol,CCO,806.1,1.3846,CCCCC[NH2+]CCCCC.O=C([O-])CCCCC(=O)O,No changes,0.2,303.44300000000004,46.069,0.0365673128593211
82,CCC[NH2+]CCC.OC(=O)CCCCC([O-])=O,water,O,1007.0,1.361,CCC[NH2+]CCC.O=C([O-])CCCCC(=O)O,No changes,0.2,247.33499999999992,18.015,0.0178834670994833
83,CCC[NH2+]CCC.OC(=O)CC([O-])=O,water,O,806.0,1.3519,CCC[NH2+]CCC.O=C([O-])CC(=O)O,No changes,0.2,205.25399999999996,18.015,0.021471197130976
84,CCCC[NH2+]CCCC.OC(=O)CC([O-])=O,water,O,800.6,1.353,CCCC[NH2+]CCCC.O=C([O-])CC(=O)O,No changes,0.2,233.30799999999996,18.015,0.0189382988855681
85,CCC[NH2+]CCC.OC(=O)C([O-])=O,water,O,819.0,1.3509,CCC[NH2+]CCC.O=C([O-])C(=O)O,No changes,0.2,191.227,18.015,0.0230099256248698
86,CCCC[NH2+]CCCC.OC(=O)C([O-])=O,water,O,826.0999999999999,1.3515,CCCC[NH2+]CCCC.O=C([O-])C(=O)O,No changes,0.2,219.281,18.015,0.0201253660046093
